fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
4,54006448,"trailing link rear - , e-(right)|vw|golf|fi10331575a","Trailing link rear - , e-(Right)",vw,golf,vehicle exterior / suspension,all,A1,7000.0,2011.0,77.3,57.609999999999836,19.69000000000016,19.69000000000016,25.472186287192965,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,53368149,"wheel bearing spindle shaft - , e-(left rear)|vw|golf|fi27837687a","Wheel bearing spindle shaft - , e-(Left rear)",vw,golf,vehicle exterior / suspension,left rear,A2,38000.0,2016.5,214.2,153.8177916666665,60.382208333333494,60.382208333333494,28.18963974478688,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,53399113,"wheel bearing spindle shaft - , e-(left rear)|vw|golf|fi27837687a","Wheel bearing spindle shaft - , e-(Left rear)",vw,golf,vehicle exterior / suspension,left rear,A2,60000.0,2016.5,214.2,154.97579166666654,59.22420833333345,59.22420833333345,27.649023498288262,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,54428094,"wheel bearing spindle shaft - , e-(left rear)|vw|golf|fi09515254a","Wheel bearing spindle shaft - , e-(Left rear)",vw,golf,vehicle exterior / suspension,left rear,A2,77000.0,2006.5,214.2,81.20575000000011,132.99424999999988,132.99424999999988,62.08881886087764,"(153.86, 260.5]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54428216,"wheel bearing spindle shaft - , e-(right rear)|vw|golf|fi09515254a","Wheel bearing spindle shaft - , e-(Right rear)",vw,golf,vehicle exterior / suspension,right rear,A2,254000.0,2011.0,214.2,78.55074999999987,135.6492500000001,135.6492500000001,63.32831465919707,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,65682707,"wheel bearing spindle shaft - , e-(left rear)|vw|golf|fi05351686a","Wheel bearing spindle shaft - , e-(Left rear)",vw,golf,vehicle exterior / suspension,all,A2,195000.0,2016.5,238.0,79.46187499999989,158.5381250000001,158.5381250000001,66.61265756302525,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,65661358,"wheel bearing spindle shaft - , e-(left rear)|vw|golf|fi05351686a","Wheel bearing spindle shaft - , e-(Left rear)",vw,golf,vehicle exterior / suspension,all,A2,194000.0,2016.5,238.0,77.37637499999988,160.62362500000012,160.62362500000012,67.48891806722695,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54253106,"rear axle beam - , e-|vw|golf|fi09389104a","Rear axle beam - , e-",vw,golf,vehicle exterior / suspension,rear axle beam,A2,38000.0,2016.5,368.9,339.37400000000036,29.525999999999613,29.525999999999613,8.003795066413558,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,60228190,"rear axle beam - , e-|vw|golf|fi22893129a","Rear axle beam - , e-",vw,golf,vehicle exterior / suspension,rear axle beam,A2,256000.0,2006.5,357.0,198.08825000000056,158.91174999999944,158.91174999999944,44.513095238095076,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,53964588,"other airbags - , e-|vw|golf|fi06408963a","Other airbags - , e-",vw,golf,airbag,other airbags,A2,105000.0,2006.5,14.2,23.45424999999997,-9.25424999999997,9.25424999999997,65.17077464788711,"(5.899, 47.4]","(98000.0, 153000.0]","(2004.5, 2010.0]"
4,66440187,"passenger airbag - , e-(interior front)|vw|golf|fi23403240a","Passenger airbag - , e-(Interior front)",vw,golf,airbag,passenger airbag,A2,124000.0,2016.5,474.5,361.05650000000065,113.44349999999935,113.44349999999935,23.9080084299261,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54218581,"passenger airbag - , e-|vw|golf|fi09389104a","Passenger airbag - , e-",vw,golf,airbag,passenger airbag,A2,97000.0,2016.5,427.0,358.67750000000063,68.32249999999937,68.32249999999937,16.00058548009353,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,62754570,"steering wheel airbag - , e-|vw|golf|fi09389104a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,280000.0,2016.5,533.8,533.1863749999992,0.6136250000007522,0.6136250000007522,0.11495410266031326,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,60985824,"curtain airbags - , e-(right)|vw|golf|fi27837687a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,144000.0,2016.5,142.3,148.29612500000104,-5.9961250000010295,5.9961250000010295,4.213721011947315,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,61914682,"curtain airbags - , e-(right)|vw|golf|fi27837687a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,258000.0,2016.5,142.3,150.25725000000105,-7.957250000001039,7.957250000001039,5.5918833450464085,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,53386727,"curtain airbags - , e-(right)|vw|golf|fi27837687a","Curtain airbags - , e-(Right)",vw,golf,airbag,all,A2,118000.0,2016.5,154.2,154.70224999999994,-0.5022499999999468,0.5022499999999468,0.32571335927363604,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54217190,"curtain airbags - , e-(left)|vw|golf|fi09389104a","Curtain airbags - , e-(Left)",vw,golf,airbag,all,A2,244000.0,2016.5,148.3,155.1447499999991,-6.844749999999095,6.844749999999095,4.615475387726969,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54053381,"side airbags - , e-(right)|vw|golf|fi10331575a","Side airbags - , e-(Right)",vw,golf,airbag,all,A2,144000.0,2006.5,118.6,76.71750000000011,41.88249999999988,41.88249999999988,35.31408094435066,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
4,54075917,"side airbags - , e-(right)|vw|golf|fi10331575a","Side airbags - , e-(Right)",vw,golf,airbag,all,A2,165000.0,2006.5,118.6,75.7001250000001,42.899874999999895,42.899874999999895,36.17190134907243,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54221225,"brake caliper - , e-(left rear)|vw|golf|fi09389104a","Brake Caliper - , e-(Left rear)",vw,golf,brakes,left rear,A2,81000.0,2016.5,183.9,176.32074999999978,7.579250000000229,7.579250000000229,4.1213974986406905,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,54332512,"brake caliper - , e-(right rear)|vw|golf|fi06376738a","Brake Caliper - , e-(Right rear)",vw,golf,brakes,right rear,A2,100000.0,2016.5,181.5,200.48799999999974,-18.987999999999744,18.987999999999744,10.461707988980574,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,53486078,"brake disc - , e-(rear)|vw|golf|fi27837687a","Brake disc - , e-(Rear)",vw,golf,brakes,all,A2,64000.0,2016.5,47.4,121.70524999999998,-74.30524999999997,74.30524999999997,156.7621308016877,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,63356798,"brake servo - , e-|vw|golf|fi27837687a","Brake servo - , e-",vw,golf,brakes,brake servo,A2,31000.0,2016.5,593.1,224.59870833333295,368.50129166666704,368.50129166666704,62.131392963525045,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,53447977,"brake servo - , e-|vw|golf|fi27837687a","Brake servo - , e-",vw,golf,brakes,brake servo,A2,149000.0,2016.5,189.8,243.33412499999923,-53.53412499999922,53.53412499999922,28.20554531085312,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,56454556,"brake servo - , e-|vw|golf|fi27837687a","Brake servo - , e-",vw,golf,brakes,brake servo,A2,114000.0,2016.5,177.9,244.4617499999993,-66.56174999999931,66.56174999999931,37.41526138279894,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,53821928,"brake shield - , e-(rear)|vw|golf|fi01853355a","Brake shield - , e-(Rear)",vw,golf,brakes,all,B2,,2002.0,11.9,39.10762499999994,-27.207624999999943,27.207624999999943,228.6355042016802,"(5.899, 47.4]",,"(1984.499, 2004.5]"
4,57315706,"caliper bracket - , e-(right front)|vw|golf|fi06509801a","Caliper Bracket - , e-(Right front)",vw,golf,brakes,caliper bracket,A2,93000.0,2016.5,50.7,64.91400000000016,-14.214000000000155,14.214000000000155,28.03550295858019,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,54312600,"caliper bracket - , e-|vw|golf|fi06376738a","Caliper Bracket - , e-",vw,golf,brakes,caliper bracket,A2,,2002.0,47.4,47.28212499999998,0.11787500000001927,0.11787500000001927,0.24868143459919675,"(5.899, 47.4]",,"(1984.499, 2004.5]"
4,54378773,"caliper bracket - , e-|vw|golf|fi06376738a","Caliper Bracket - , e-",vw,golf,brakes,caliper bracket,A2,164000.0,2006.5,47.4,46.00887499999999,1.3911250000000095,1.3911250000000095,2.9348628691983323,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,58702432,"hand brake lever - , e-|vw|golf|fi22893129a","Hand brake lever - , e-",vw,golf,brakes,hand brake lever,A2,198000.0,2006.5,59.3,44.77312500000004,14.526874999999954,14.526874999999954,24.49725969645861,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,65264998,"hand brake lever - , e-|vw|golf|fi10331575a","Hand brake lever - , e-",vw,golf,brakes,hand brake lever,A2,241000.0,2011.0,59.3,55.56899999999993,3.7310000000000656,3.7310000000000656,6.291736930860145,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,53825961,"main cylinder - , e-|vw|golf|fi01853355a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,,2002.0,72.4,61.19683125000005,11.203168749999953,11.203168749999953,15.47398998618778,"(47.4, 76.9]",,"(1984.499, 2004.5]"
4,53833931,"main cylinder - , e-|vw|golf|fi01853355a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,171000.0,2006.5,72.4,58.70495625000008,13.695043749999925,13.695043749999925,18.91580628453028,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54044560,"abs hydraulic pump - , e-|vw|golf|fi10331575a","ABS Hydraulic pump - , e-",vw,golf,brakes,abs hydraulic pump,A2,85000.0,2016.5,474.5,466.499,8.000999999999976,8.000999999999976,1.6861959957850319,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,53985126,"abs hydraulic pump - , e-|vw|golf|fi10331575a","ABS Hydraulic pump - , e-",vw,golf,brakes,abs hydraulic pump,A2,80000.0,2016.5,474.5,466.51025000000004,7.989749999999958,7.989749999999958,1.6838250790305498,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,63197509,"adaptiv farthållare sensor - , e-|vw|golf|fi09389104a","Adaptiv Farthållare Sensor - , e-",vw,golf,electric / transmitter / databox / sensor,adaptiv farthållare sensor,A2,171000.0,2016.5,415.2,425.87825000000083,-10.678250000000844,10.678250000000844,2.5718328516379683,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,53366348,"airbag krocksensor - , e-(right front)|vw|golf|fi27837687a","Airbag krocksensor - , e-(Right front)",vw,golf,electric / transmitter / databox / sensor,airbag krocksensor,A2,57000.0,2016.5,47.4,55.41137499999975,-8.011374999999752,8.011374999999752,16.901635021096524,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,60125941,"fuse box / electricity central - , e-|vw|golf|fi06509801a","Fuse box / Electricity central - , e-",vw,golf,electric / transmitter / databox / sensor,fuse box / electricity central,A2,249000.0,2006.5,90.2,91.76199999999992,-1.5619999999999123,1.5619999999999123,1.7317073170730735,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,54416798,"komfort styrdon - , e-|vw|golf|fi09515254a","Komfort Styrdon - , e-",vw,golf,electric / transmitter / databox / sensor,komfort styrdon,A2,199000.0,2011.0,177.9,166.4865000000009,11.413499999999118,11.413499999999118,6.4156829679590315,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,53415853,"other control unit - , e-|vw|golf|fi27837687a","Other Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,other control unit,A2,68000.0,2006.5,261.0,167.0490000000005,93.95099999999951,93.95099999999951,35.996551724137746,"(260.5, 4641.0]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54042783,"rear sensor- , e-|vw|golf|fi10331575a","Rear sensor- , e-",vw,golf,electric / transmitter / databox / sensor,rear sensor,A2,123000.0,2016.5,59.3,59.45724999999963,-0.1572499999996353,0.1572499999996353,0.26517706576666994,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54049705,"sensor steering - , e-|vw|golf|fi10331575a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,177000.0,2006.5,35.6,37.70664583333351,-2.106645833333509,2.106645833333509,5.917544475655925,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54049714,"sensor steering - , e-|vw|golf|fi10331575a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,80000.0,2006.5,35.6,38.81225000000011,-3.212250000000111,3.212250000000111,9.023174157303684,"(5.899, 47.4]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,64647714,"battery box / fixing / holder - , e-|vw|golf|fi06292622a","Battery box / Fixing / Holder - , e-",vw,golf,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,294000.0,2011.0,35.6,56.649999999999935,-21.049999999999933,21.049999999999933,59.12921348314588,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54064944,"ignition diesel relay - , e-|vw|golf|fi10331575a","Ignition Diesel relay - , e-",vw,golf,electric / transmitter / databox / sensor,ignition diesel relay,A2,319000.0,2006.5,5.9,22.425499999999964,-16.525499999999965,16.525499999999965,280.09322033898246,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,53919107,"sensor abs - , e-|vw|golf|fi05351686a","Sensor ABS - , e-",vw,golf,electric / transmitter / databox / sensor,sensor abs,A1,,2006.5,59.3,54.08749999999999,5.212500000000006,5.212500000000006,8.790050590219234,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,57339194,"airbag control unit - , e-|vw|golf|fi22893129a","Airbag Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,airbag control unit,A2,124000.0,2016.5,237.2,235.86904166666548,1.3309583333345074,1.3309583333345074,0.5611122821814956,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54542890,"ignition module - , e-|vw|golf|fi30987993a","Ignition module - , e-",vw,golf,electric / transmitter / databox / sensor,ignition module,A2,300000.0,1987.5,17.8,33.08075000000012,-15.280750000000122,15.280750000000122,85.84691011236023,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,54543482,"ignition module - , e-|vw|golf|fi30987993a","Ignition module - , e-",vw,golf,electric / transmitter / databox / sensor,ignition module,A2,300000.0,1987.5,17.8,33.08075000000012,-15.280750000000122,15.280750000000122,85.84691011236023,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,54429604,"insp.pump diesel control unit - , e-|vw|golf|fi09515254a","Insp.pump Diesel Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,insp.pump diesel control unit,A2,254000.0,2011.0,427.0,450.1362499999996,-23.13624999999962,23.13624999999962,5.418325526931995,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,61097288,"stolsvärme styrenhet/relä - , e-(left front)|vw|golf|fi06292622a","Stolsvärme styrenhet/relä - , e-(Left front)",vw,golf,electric / transmitter / databox / sensor,stolsvärme styrenhet/relä,A2,303000.0,2011.0,23.7,54.067750000000025,-30.367750000000026,30.367750000000026,128.13396624472585,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54430147,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,254000.0,2011.0,53.4,61.8494999999999,-8.449499999999901,8.449499999999901,15.823033707864983,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54430148,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,254000.0,2011.0,53.4,61.8494999999999,-8.449499999999901,8.449499999999901,15.823033707864983,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54393455,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,253000.0,2006.5,47.4,38.16031250000015,9.239687499999846,9.239687499999846,19.493011603375205,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,57830354,"ljusinställning lägesgivare - , e-(left rear)|vw|golf|fi27837687a","Ljusinställning lägesgivare - , e-(Left rear)",vw,golf,electric / transmitter / databox / sensor,ljusinställning lägesgivare,A2,213000.0,2016.5,59.3,66.68175000000024,-7.381750000000238,7.381750000000238,12.448145025295512,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54427789,"other transmitters - , e-|vw|golf|fi09515254a","Other transmitters - , e-",vw,golf,electric / transmitter / databox / sensor,other transmitters,A2,290000.0,2011.0,32.0,57.61424999999991,-25.614249999999913,25.614249999999913,80.04453124999972,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,64941867,"sensor acceleration - , e-|vw|golf|fi15710056a","Sensor acceleration - , e-",vw,golf,electric / transmitter / databox / sensor,sensor acceleration,A2,363000.0,2006.5,94.9,35.43908333333346,59.46091666666655,59.46091666666655,62.6563926940638,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,55905906,"alternator - , e-|vw|golf|fi10331575a","Alternator - , e-",vw,golf,engine,alternator,A2,107000.0,2016.5,213.5,225.67450000000008,-12.17450000000008,12.17450000000008,5.702341920374745,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,53859698,"cylinder head fuel - , e-|vw|golf|fi05028803a","Cylinder Head Fuel - , e-",vw,golf,engine,cylinder head fuel,A2,200000.0,1995.5,344.0,276.0099999999997,67.9900000000003,67.9900000000003,19.764534883721016,"(260.5, 4641.0]","(153000.0, 238000.0]","(1984.499, 2004.5]"
4,66387038,"engine casing - , e-(front)|vw|golf|fi23403240a","Engine casing - , e-(Front)",vw,golf,engine,engine casing,A2,124000.0,2016.5,71.2,65.09549999999973,6.104500000000272,6.104500000000272,8.573735955056561,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54652147,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,85000.0,2006.5,71.2,57.96675000000018,13.23324999999982,13.23324999999982,18.586025280898625,"(47.4, 76.9]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54652331,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2006.5,71.2,58.21950000000024,12.980499999999765,12.980499999999765,18.231039325842367,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,54656176,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2006.5,71.2,58.21950000000024,12.980499999999765,12.980499999999765,18.231039325842367,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,54656602,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2002.0,71.2,66.57125000000028,4.628749999999727,4.628749999999727,6.501053370786132,"(47.4, 76.9]",,"(1984.499, 2004.5]"
4,59815058,"starter gasoline - , e-|vw|golf|fi05351686a","Starter Gasoline - , e-",vw,golf,engine,starter gasoline,A1,53000.0,2011.0,142.3,129.2665000000006,13.033499999999407,13.033499999999407,9.159170765986934,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54546417,"thermostat housing / cap - , e-|vw|golf|fi30987993a","Thermostat housing / Cap - , e-",vw,golf,engine,thermostat housing / cap,A2,169000.0,1995.5,47.4,48.355250000000005,-0.9552500000000066,0.9552500000000066,2.015295358649803,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
4,54347769,"thermostat housing / cap - , e-|vw|golf|fi06376738a","Thermostat housing / Cap - , e-",vw,golf,engine,thermostat housing / cap,A1,60000.0,2006.5,35.6,47.85449999999997,-12.254499999999972,12.254499999999972,34.42275280898868,"(5.899, 47.4]","(58000.0, 98000.0]","(2004.5, 2010.0]"
