product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_year_span,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_year_span,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53938783,Roof assembled -(Left)                            ,141.6,A2           ,FI05351686A,29000.0,skoda ,octavia,airbag                                   ,roof assembled                         ,2026-02-06,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
54061739,Side airbags -(Right)                             ,82.6,A2           ,FI10331575A,302000.0,skoda ,octavia,airbag                                   ,right                                  ,2026-02-06,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1206272617611511
54214832,ABS Hydraulic Aggregate -                         ,666.6,A1           ,FI09389104A,50000.0,skoda ,octavia,brakes                                   ,abs hydraulic aggregate                ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.7999999999999545,0.1195814648729378
53460365,Brake Caliper -(Left front)                       ,153.4,A2           ,FI27837687A,33000.0,skoda ,octavia,brakes                                   ,left front                             ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.1999999999999886,0.1299545159194208
53493166,Brake Caliper -(Left front)                       ,153.4,A2           ,FI27837687A,176000.0,skoda ,octavia,brakes                                   ,left front                             ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.1999999999999886,0.1299545159194208
53398778,Brake Caliper -(Right front)                      ,153.4,A2           ,FI27837687A,190000.0,skoda ,octavia,brakes                                   ,right front                            ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.1999999999999886,0.1299545159194208
53437974,Brake Caliper -(Right front)                      ,153.4,A2           ,FI27837687A,165000.0,skoda ,octavia,brakes                                   ,right front                            ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.1999999999999886,0.1299545159194208
62502054,Brake Caliper -(Left rear)                        ,177.0,A1           ,WA615423   ,29000.0,skoda ,octavia,brakes                                   ,left rear                              ,2026-02-06,2020,2027,7,2023.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,5,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1126126126126222
64801679,Brake Caliper -(Left front)                       ,188.8,A2           ,FI22893129A,195000.0,skoda ,octavia,brakes                                   ,all                                    ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.2999999999999829,0.1583949313621874
65718767,Brake servo -                                     ,177.0,A2           ,FI10331575A,193000.0,skoda ,octavia,brakes                                   ,brake servo                            ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.200000000000017,0.1126126126126222
64630705,Caliper Bracket -(Left front)                     ,59.0,A2           ,FI30987993A,300000.0,skoda ,octavia,brakes                                   ,caliper bracket                        ,2026-02-06,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
54040892,ABS Hydraulic pump -                              ,471.9,A2           ,FI10331575A,73000.0,skoda ,octavia,brakes                                   ,abs hydraulic pump                     ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5999999999999659,0.1266891891891819
54041498,ABS Hydraulic pump -                              ,471.9,A1           ,FI10331575A,43000.0,skoda ,octavia,brakes                                   ,abs hydraulic pump                     ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5999999999999659,0.1266891891891819
54069056,ABS Hydraulic pump -                              ,471.9,A2           ,FI10331575A,73000.0,skoda ,octavia,brakes                                   ,abs hydraulic pump                     ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5999999999999659,0.1266891891891819
65781920,Adaptiv Farthållare Sensor -                      ,392.3,A2           ,FI06509801A,,skoda ,octavia,electric / transmitter / databox / sensor,adaptiv farthållare sensor             ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5,0.127000254000508
66402915,Adaptiv Farthållare Sensor -                      ,392.3,A2           ,FI06509801A,,skoda ,octavia,electric / transmitter / databox / sensor,adaptiv farthållare sensor             ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5,0.127000254000508
