product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53606519,Contact roll Airbag -,177.9,A1,FI02042722A,11000.0,skoda,octavia,airbag,contact roll airbag,2026-02-15,2020,2027,7,2023.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.200000000000017,0.1126126126126222
54289853,Knee -,243.2,A2,FI09389104A,225000.0,skoda,octavia,airbag,knee,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.3000000000000113,0.1236093943139725
56974726,Passenger airbag -,486.3,A2,FI09389104A,110000.0,skoda,octavia,airbag,passenger airbag,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.7000000000000455,0.1442109600329719
65210848,Curtain airbags -(Left),154.2,A2,FI27837687A,380000.0,skoda,octavia,airbag,left,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.1999999999999886,0.1299545159194208
54252481,Curtain airbags -(Right),148.3,A1,FI09389104A,34000.0,skoda,octavia,airbag,right,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.1999999999999886,0.1351351351351274
64592399,ABS Hydraulic Aggregate -,711.7,A2,FI27837687A,103000.0,skoda,octavia,brakes,abs hydraulic aggregate,2026-02-15,2020,2027,7,2023.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.8999999999999773,0.1266891891891859
53484488,Brake Caliper -(Left front),154.2,A2,FI27837687A,53000.0,skoda,octavia,brakes,left front,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.1999999999999886,0.1299545159194208
53495141,Brake Caliper -(Left front),154.2,A2,FI27837687A,153000.0,skoda,octavia,brakes,left front,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.1999999999999886,0.1299545159194208
54677905,Brake Caliper -(Left front),189.8,A2,FI23857664A,30000.0,skoda,octavia,brakes,all,2026-02-15,2020,2027,7,2023.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.2999999999999829,0.1583949313621874
56294984,Brake Caliper -(Right rear),183.9,A1,WA615424,15000.0,skoda,octavia,brakes,all,2026-02-15,2020,2027,7,2023.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.3000000000000113,0.1634877384196247
53802167,Brake disc -(Rear),11.9,A1,FI32385945A,361000.0,skoda,octavia,brakes,all,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,1,0.0999999999999996,0.8474576271186409
53597130,Hand brake lever -,59.3,A2,FI02042722A,183000.0,skoda,octavia,brakes,hand brake lever,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
53882587,Hand brake lever -,59.3,A2,FI05028803A,157000.0,skoda,octavia,brakes,hand brake lever,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
64809217,Main cylinder -,83.0,A2,FI22893129A,195000.0,skoda,octavia,brakes,main cylinder,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1206272617611511
54064934,Main cylinder -,71.2,A1,FI10331575A,2334.0,skoda,octavia,brakes,main cylinder,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,4,0.0999999999999943,0.1408450704225272
66002340,Actuator loom -(Left front),106.8,A2,FI10331575A,193000.0,skoda,octavia,electric / transmitter / databox / sensor,actuator loom,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.1000000000000085,0.0938086303940042
56046798,Airbag krocksensor -,59.3,A2,FI05351686A,,skoda,octavia,electric / transmitter / databox / sensor,airbag krocksensor,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
59692317,Aktivt kollisionsskydd Sensor -(Right rear),231.3,A2,FI09389104A,191000.0,skoda,octavia,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,2026-02-15,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.2999999999999829,0.1299263750541286
62801577,Dragkrok Styrenhet -,118.6,A2,FI05028803A,280000.0,skoda,octavia,electric / transmitter / databox / sensor,dragkrok styrenhet,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,-35.400000000000006,-29.898648648648653
53681429,Fuse box / Electricity central -,85.4,A2,FI07265116A,200000.0,skoda,octavia,electric / transmitter / databox / sensor,fuse box / electricity central,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,2,2026-02-15,2026-02-18,3,1,1,-0.1000000000000085,-0.1170960187353729
53417014,Injection Control unit -,474.5,A2,FI27837687A,305000.0,skoda,octavia,electric / transmitter / databox / sensor,injection control unit,2026-02-15,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.5999999999999659,0.1266891891891819
56649098,Other Control unit-,237.2,A1,FI02042722A,28000.0,skoda,octavia,electric / transmitter / databox / sensor,other control unit,2026-02-15,2020,2027,7,2023.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,6,2026-02-03,2026-02-18,15,1,5,0.2999999999999829,0.1266891891891819
