product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,mileage_missing_flag,observations_so_far,days_since_first_seen_so_far,price_changed_flag_so_far,price_change_count_so_far,absolute_price_change_so_far,relative_price_change_pct_so_far,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
60439527,Sump -,119.0,A2,FI27837687A,408000.0,skoda,octavia,engine,sump,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.5999999999999943,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,5,-0.1000000000000085,-0.0844594594594666
66401424,Sump -,119.0,A2,FI11042417A,165000.0,skoda,octavia,engine,sump,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.5999999999999943,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,5,-0.1000000000000085,-0.0844594594594666
53810040,Sump-,107.1,A2,FI32385945A,201000.0,skoda,octavia,engine,sump,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.5,0.4690431519699812,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1876172607879818
64902844,Sump-,107.1,B2,FI05351686A,136000.0,skoda,octavia,engine,sump,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.5,0.4690431519699812,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1876172607879818
64643597,Sump -,96.0,A2,FI07713839A,,skoda,octavia,engine,sump,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,1,4.0,9.0,1.0,3.0,0.4000000000000057,0.4184100418410101,6,2026-02-03,2026-02-18,15,1,5,-0.0999999999999943,-0.1046025104602451
53792769,Belt tensioner for Fan belt -,23.8,A2,FI32385945A,397000.0,skoda,octavia,engine,belt tensioner for fan belt,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.1000000000000014,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54164158,Belt tensioner for Fan belt-,23.8,A2,FI06292622A,170000.0,skoda,octavia,engine,belt tensioner for fan belt,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.1000000000000014,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54174603,Belt tensioner for Fan belt -,23.8,A2,FI06292622A,181000.0,skoda,octavia,engine,belt tensioner for fan belt,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.1000000000000014,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54121096,Belt tensioner for Fan belt -,11.9,A2,FI06292622A,134000.0,skoda,octavia,engine,belt tensioner for fan belt,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,1.0,0.0999999999999996,0.8474576271186409,6,2026-02-03,2026-02-18,15,1,2,0.0,0.0
54084846,Cam belt / Transmission cap -,23.8,A2,FI06292622A,181000.0,skoda,octavia,engine,cam belt / transmission cap,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.1000000000000014,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
53810041,Alternator bracket / Accessories -,47.6,A2,FI32385945A,201000.0,skoda,octavia,engine,alternator bracket / accessories,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2000000000000028,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.2109704641350241
54166117,Alternator bracket / Accessories -,17.8,A2,FI06292622A,98000.0,skoda,octavia,engine,alternator bracket / accessories,2026-02-12,2005,2013,8,2009.0,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,-0.1000000000000014,-0.5617977528089967
54068941,Motor Bracket -,59.5,A2,FI10331575A,112000.0,skoda,octavia,engine,motor bracket,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54418779,Motor Bracket -,59.5,A2,FI09515254A,83000.0,skoda,octavia,engine,motor bracket,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54418782,Motor Bracket -,59.5,A2,FI09515254A,83000.0,skoda,octavia,engine,motor bracket,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54434254,Motor Bracket -,59.5,A2,FI09515254A,18000.0,skoda,octavia,engine,motor bracket,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54447415,Motor Bracket-,59.5,A2,FI09515254A,89000.0,skoda,octavia,engine,motor bracket,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54154575,Motor cushion -,59.5,A2,FI06292622A,102000.0,skoda,octavia,engine,motor cushion,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2999999999999971,0.5067567567567519,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
54108276,Motor cushion -,47.6,A1,FI06292622A,54000.0,skoda,octavia,engine,motor cushion,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,2.0,0.2000000000000028,0.4219409282700482,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.2109704641350241
53581804,Fuel pump electric -,142.8,A2,FI02042722A,45000.0,skoda,octavia,fuel,fuel pump electric,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.700000000000017,0.4926108374384357,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1407459535538273
58503314,Fuel pump electric -,130.9,A2,FI27837687A,293000.0,skoda,octavia,fuel,fuel pump electric,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.700000000000017,0.5376344086021637,6,2026-02-03,2026-02-18,15,1,5,-0.0999999999999943,-0.0768049155145885
59655628,Fuel pump electric -,130.9,A2,FI27837687A,160000.0,skoda,octavia,fuel,fuel pump electric,2026-02-12,2013,2020,7,2016.5,skoda,octavia,original_valid,False,False,octavia,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0328576068215504,0.4854348950983159,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48713.0,11.0,2014.0,5868.0,0.231745119372652,0.5732966559234701,2018.1397368258984,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,93798.0,9.0,2018.0,11697.0,0.4114799889123435,0.3625557048124693,2020.0090620269089,0,4.0,9.0,1.0,3.0,0.700000000000017,0.5376344086021637,6,2026-02-03,2026-02-18,15,1,5,-0.0999999999999943,-0.0768049155145885
